spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
20,sync,BGR,swap,100,0,201,201,14596,201,14797
20,sync,BGR,swap,100,1,214,201,15502,201,14797
20,sync,BGR,swap,100,2,210,201,14530,201,14797
20,sync,BGR,swap,100,3,210,201,14530,201,14797
20,sync,BGR,swap,100,4,211,201,14529,201,14797
20,sync,BGR,swap,100,5,211,201,14529,201,14797
20,sync,BGR,swap,100,6,206,201,14533,201,14797
20,sync,BGR,swap,100,7,212,202,14528,201,14797
20,sync,BGR,swap,100,8,213,201,14527,201,14797
20,sync,BGR,swap,100,9,213,201,14526,201,14797
20,sync,BGR,swap,100,10,214,201,14526,201,14797
20,sync,BGR,swap,100,11,217,202,14521,201,14797
20,sync,BGR,swap,100,12,213,202,14525,201,14797
20,sync,BGR,swap,100,13,214,201,14524,201,14797
20,sync,BGR,swap,100,14,214,201,14524,201,14797
20,sync,BGR,swap,100,15,214,201,14524,201,14797
20,sync,BGR,swap,100,16,201,201,14537,201,14797
20,sync,BGR,swap,100,17,201,201,14537,201,14797
20,sync,BGR,swap,100,18,201,202,14537,201,14797
20,sync,BGR,swap,100,19,202,201,14536,201,14797
20,sync,BGR,swap,100,20,202,201,14535,201,14797
20,sync,BGR,swap,100,21,203,201,14535,201,14797
20,sync,BGR,swap,100,22,213,201,14525,201,14797
20,sync,BGR,swap,100,23,204,201,14534,201,14797
20,sync,BGR,swap,100,24,204,201,14534,201,14797
20,sync,LBGR,copy,100,0,202,201,14590,201,14796
20,sync,LBGR,copy,100,1,202,201,14514,201,14797
20,sync,LBGR,copy,100,2,201,201,14535,201,14797
20,sync,LBGR,copy,100,3,202,201,14538,201,14797
20,sync,LBGR,copy,100,4,202,201,14538,201,14797
20,sync,LBGR,copy,100,5,202,201,14538,201,14797
20,sync,LBGR,copy,100,6,202,201,14538,201,14797
20,sync,LBGR,copy,100,7,202,201,14538,201,14797
20,sync,LBGR,copy,100,8,202,201,14538,201,14797
20,sync,LBGR,copy,100,9,202,201,14538,201,14797
20,sync,LBGR,copy,100,10,202,201,14538,201,14797
20,sync,LBGR,copy,100,11,201,202,14537,201,14797
20,sync,LBGR,copy,100,12,201,201,14536,201,14797
20,sync,LBGR,copy,100,13,202,201,14536,201,14797
20,sync,LBGR,copy,100,14,201,201,14536,201,14797
20,sync,LBGR,copy,100,15,202,201,14536,201,14797
20,sync,LBGR,copy,100,16,202,201,14536,201,14797
20,sync,LBGR,copy,100,17,203,201,14535,201,14797
20,sync,LBGR,copy,100,18,206,201,14532,201,14797
20,sync,LBGR,copy,100,19,204,201,14534,201,14797
20,sync,LBGR,copy,100,20,204,202,14533,201,14797
20,sync,LBGR,copy,100,21,205,201,14533,201,14797
20,sync,LBGR,copy,100,22,206,201,14532,201,14797
20,sync,LBGR,copy,100,23,204,201,14534,201,14797
20,sync,LBGR,copy,100,24,207,201,14531,201,14797
20,sync,LBGR,swap,100,0,201,201,14596,201,14797
20,sync,LBGR,swap,100,1,210,205,15495,201,14797
20,sync,LBGR,swap,100,2,210,202,14530,201,14797
20,sync,LBGR,swap,100,3,211,201,14529,201,14797
20,sync,LBGR,swap,100,4,206,201,14533,201,14797
20,sync,LBGR,swap,100,5,212,201,14528,201,14797
20,sync,LBGR,swap,100,6,213,201,14527,201,14797
20,sync,LBGR,swap,100,7,213,201,14527,201,14797
20,sync,LBGR,swap,100,8,214,201,14526,201,14797
20,sync,LBGR,swap,100,9,215,201,14524,201,14797
20,sync,LBGR,swap,100,10,215,201,14525,201,14797
20,sync,LBGR,swap,100,11,213,201,14524,201,14797
20,sync,LBGR,swap,100,12,214,201,14524,201,14797
20,sync,LBGR,swap,100,13,214,201,14524,201,14797
20,sync,LBGR,swap,100,14,219,201,14519,201,14797
20,sync,LBGR,swap,100,15,214,201,14524,201,14797
20,sync,LBGR,swap,100,16,202,201,14536,201,14797
20,sync,LBGR,swap,100,17,202,201,14536,201,14797
20,sync,LBGR,swap,100,18,203,201,14535,201,14797
20,sync,LBGR,swap,100,19,202,201,14536,201,14797
20,sync,LBGR,swap,100,20,204,201,14534,201,14797
20,sync,LBGR,swap,100,21,204,201,14534,201,14797
20,sync,LBGR,swap,100,22,204,201,14533,201,14797
20,sync,LBGR,swap,100,23,204,202,14533,201,14797
20,sync,LBGR,swap,100,24,201,202,14537,201,14797
10,sync,BGR,copy,100,0,369,368,15256,367,14630
10,sync,BGR,copy,100,1,369,369,15176,368,14630
10,sync,BGR,copy,100,2,373,369,15195,368,14630
10,sync,BGR,copy,100,3,373,369,15195,368,14630
10,sync,BGR,copy,100,4,370,369,15198,368,14630
10,sync,BGR,copy,100,5,370,369,15198,368,14630
10,sync,BGR,copy,100,6,370,369,15198,368,14630
10,sync,BGR,copy,100,7,370,369,15198,368,14630
10,sync,BGR,copy,100,8,370,369,15198,368,14630
10,sync,BGR,copy,100,9,370,369,15198,368,14630
10,sync,BGR,copy,100,10,370,369,15198,368,14630
10,sync,BGR,copy,100,11,370,370,15196,368,14630
10,sync,BGR,copy,100,12,370,370,15196,368,14630
10,sync,BGR,copy,100,13,370,370,15196,368,14630
10,sync,BGR,copy,100,14,370,370,15196,368,14630
10,sync,BGR,copy,100,15,370,370,15196,368,14630
10,sync,BGR,copy,100,16,369,370,15196,368,14630
10,sync,BGR,copy,100,17,370,370,15196,368,14630
10,sync,BGR,copy,100,18,370,370,15196,368,14630
10,sync,BGR,copy,100,19,370,370,15196,368,14630
10,sync,BGR,copy,100,20,370,370,15196,368,14630
10,sync,BGR,copy,100,21,375,369,15191,368,14630
10,sync,BGR,copy,100,22,370,370,15196,368,14630
10,sync,BGR,copy,100,23,370,370,15196,368,14630
10,sync,BGR,copy,100,24,370,370,15197,368,14630
10,sync,BGR,swap,100,0,369,368,15261,368,14630
10,sync,BGR,swap,100,1,376,369,15167,368,14630
10,sync,BGR,swap,100,2,370,369,15198,368,14630
10,sync,BGR,swap,100,3,370,369,15198,368,14630
10,sync,BGR,swap,100,4,370,369,15198,368,14630
10,sync,BGR,swap,100,5,370,369,15198,368,14630
10,sync,BGR,swap,100,6,370,369,15198,368,14630
10,sync,BGR,swap,100,7,378,370,15189,368,14630
10,sync,BGR,swap,100,8,383,369,15185,368,14630
10,sync,BGR,swap,100,9,370,369,15198,368,14630
10,sync,BGR,swap,100,10,381,369,15187,368,14630
10,sync,BGR,swap,100,11,369,369,15196,368,14630
10,sync,BGR,swap,100,12,380,369,15186,368,14630
10,sync,BGR,swap,100,13,369,369,15196,368,14630
10,sync,BGR,swap,100,14,381,368,15185,368,14630
10,sync,BGR,swap,100,15,382,369,15184,368,14630
10,sync,BGR,swap,100,16,382,369,15184,368,14630
10,sync,BGR,swap,100,17,382,369,15184,368,14630
10,sync,BGR,swap,100,18,376,369,15190,368,14630
10,sync,BGR,swap,100,19,382,368,15184,368,14630
10,sync,BGR,swap,100,20,382,368,15184,368,14630
10,sync,BGR,swap,100,21,382,369,15184,368,14630
10,sync,BGR,swap,100,22,382,369,15184,368,14630
10,sync,BGR,swap,100,23,377,369,15189,368,14630
10,sync,BGR,swap,100,24,382,369,15184,368,14630
10,sync,LBGR,copy,100,0,371,369,15256,368,14630
10,sync,LBGR,copy,100,1,370,369,15170,368,14630
10,sync,LBGR,copy,100,2,386,369,15182,368,14630
10,sync,LBGR,copy,100,3,383,369,15185,368,14630
10,sync,LBGR,copy,100,4,386,369,15182,368,14630
10,sync,LBGR,copy,100,5,383,369,15185,368,14630
10,sync,LBGR,copy,100,6,383,369,15185,368,14630
10,sync,LBGR,copy,100,7,381,370,15187,368,14630
10,sync,LBGR,copy,100,8,383,369,15185,368,14630
10,sync,LBGR,copy,100,9,376,369,15191,368,14630
10,sync,LBGR,copy,100,10,383,369,15185,368,14630
10,sync,LBGR,copy,100,11,382,369,15184,368,14630
10,sync,LBGR,copy,100,12,383,369,15184,368,14630
10,sync,LBGR,copy,100,13,382,368,15184,368,14630
10,sync,LBGR,copy,100,14,378,369,15188,368,14630
10,sync,LBGR,copy,100,15,382,369,15184,368,14630
10,sync,LBGR,copy,100,16,383,369,15183,368,14630
10,sync,LBGR,copy,100,17,383,369,15184,368,14630
10,sync,LBGR,copy,100,18,383,369,15183,368,14630
10,sync,LBGR,copy,100,19,387,369,15179,368,14630
10,sync,LBGR,copy,100,20,381,369,15185,368,14630
10,sync,LBGR,copy,100,21,382,369,15184,368,14630
10,sync,LBGR,copy,100,22,383,369,15183,368,14630
10,sync,LBGR,copy,100,23,383,369,15183,368,14630
10,sync,LBGR,copy,100,24,381,368,15185,368,14630
10,sync,LBGR,swap,100,0,369,368,15259,368,14630
10,sync,LBGR,swap,100,1,371,369,15165,368,14630
10,sync,LBGR,swap,100,2,383,369,15184,368,14630
10,sync,LBGR,swap,100,3,383,369,15185,368,14630
10,sync,LBGR,swap,100,4,383,369,15185,368,14630
10,sync,LBGR,swap,100,5,387,369,15181,368,14630
10,sync,LBGR,swap,100,6,383,369,15185,368,14630
10,sync,LBGR,swap,100,7,383,369,15185,368,14630
10,sync,LBGR,swap,100,8,381,369,15186,368,14630
10,sync,LBGR,swap,100,9,382,369,15186,368,14630
10,sync,LBGR,swap,100,10,377,370,15189,368,14630
10,sync,LBGR,swap,100,11,383,369,15183,368,14630
10,sync,LBGR,swap,100,12,382,369,15184,368,14630
10,sync,LBGR,swap,100,13,383,369,15184,368,14630
10,sync,LBGR,swap,100,14,381,369,15185,368,14630
10,sync,LBGR,swap,100,15,383,369,15183,368,14630
10,sync,LBGR,swap,100,16,383,369,15183,368,14630
10,sync,LBGR,swap,100,17,382,369,15184,368,14630
10,sync,LBGR,swap,100,18,383,369,15184,368,14630
10,sync,LBGR,swap,100,19,381,368,15185,368,14630
10,sync,LBGR,swap,100,20,382,368,15184,368,14630
10,sync,LBGR,swap,100,21,383,369,15184,368,14630
10,sync,LBGR,swap,100,22,382,368,15184,368,14630
10,sync,LBGR,swap,100,23,382,369,15184,368,14630
10,sync,LBGR,swap,100,24,382,369,15184,368,14630
40,dma,BGR,copy,100,0,30,113,14847,27,14970
40,dma,BGR,copy,100,1,44,107,14667,26,14972
40,dma,BGR,copy,100,2,44,112,14784,26,14972
40,dma,BGR,copy,100,3,43,112,14785,26,14972
40,dma,BGR,copy,100,4,44,110,14785,26,14972
40,dma,BGR,copy,100,5,44,112,14784,26,14972
40,dma,BGR,copy,100,6,44,111,14785,26,14972
40,dma,BGR,copy,100,7,44,112,14784,26,14972
40,dma,BGR,copy,100,8,43,111,14786,26,14972
40,dma,BGR,copy,100,9,44,111,14785,26,14972
40,dma,BGR,copy,100,10,44,111,14785,26,14972
40,dma,BGR,copy,100,11,44,111,14783,26,14972
40,dma,BGR,copy,100,12,49,106,14783,26,14972
40,dma,BGR,copy,100,13,43,112,14783,26,14972
40,dma,BGR,copy,100,14,43,111,14783,26,14972
40,dma,BGR,copy,100,15,44,111,14783,26,14972
40,dma,BGR,copy,100,16,44,111,14782,26,14972
40,dma,BGR,copy,100,17,44,111,14783,26,14972
40,dma,BGR,copy,100,18,47,106,14785,26,14972
40,dma,BGR,copy,100,19,43,112,14783,26,14972
40,dma,BGR,copy,100,20,43,100,14795,26,14972
40,dma,BGR,copy,100,21,44,112,14782,26,14972
40,dma,BGR,copy,100,22,44,111,14783,26,14972
40,dma,BGR,copy,100,23,44,111,14783,26,14972
40,dma,BGR,copy,100,24,47,106,14784,26,14972
40,dma,BGR,swap,100,0,31,115,14844,27,14970
40,dma,BGR,swap,100,1,47,96,14671,26,14972
40,dma,BGR,swap,100,2,43,112,14785,26,14972
40,dma,BGR,swap,100,3,44,112,14784,26,14972
40,dma,BGR,swap,100,4,43,112,14784,26,14972
40,dma,BGR,swap,100,5,44,111,14784,26,14972
40,dma,BGR,swap,100,6,45,112,14783,26,14972
40,dma,BGR,swap,100,7,45,111,14784,26,14972
40,dma,BGR,swap,100,8,45,112,14783,26,14972
40,dma,BGR,swap,100,9,44,111,14785,26,14972
40,dma,BGR,swap,100,10,42,106,14785,26,14972
40,dma,BGR,swap,100,11,44,111,14783,26,14972
40,dma,BGR,swap,100,12,44,111,14783,26,14972
40,dma,BGR,swap,100,13,44,111,14783,26,14972
40,dma,BGR,swap,100,14,44,111,14783,26,14972
40,dma,BGR,swap,100,15,43,112,14783,26,14972
40,dma,BGR,swap,100,16,47,106,14785,26,14972
40,dma,BGR,swap,100,17,44,112,14783,26,14972
40,dma,BGR,swap,100,18,44,111,14783,26,14972
40,dma,BGR,swap,100,19,44,111,14783,26,14972
40,dma,BGR,swap,100,20,44,111,14783,26,14972
40,dma,BGR,swap,100,21,44,111,14783,26,14972
40,dma,BGR,swap,100,22,48,107,14784,26,14972
40,dma,BGR,swap,100,23,44,111,14783,26,14972
40,dma,BGR,swap,100,24,44,111,14783,26,14972
40,dma,LBGR,copy,100,0,30,114,14850,26,14970
40,dma,LBGR,copy,100,1,55,96,14664,26,14972
40,dma,LBGR,copy,100,2,53,106,14778,26,14972
40,dma,LBGR,copy,100,3,50,111,14776,26,14972
40,dma,LBGR,copy,100,4,50,111,14776,26,14972
40,dma,LBGR,copy,100,5,39,108,14777,26,14972
40,dma,LBGR,copy,100,6,39,108,14778,26,14972
40,dma,LBGR,copy,100,7,40,108,14777,26,14972
40,dma,LBGR,copy,100,8,45,105,14778,26,14972
40,dma,LBGR,copy,100,9,52,108,14777,26,14972
40,dma,LBGR,copy,100,10,52,108,14776,26,14972
40,dma,LBGR,copy,100,11,51,109,14776,26,14972
40,dma,LBGR,copy,100,12,52,108,14775,26,14972
40,dma,LBGR,copy,100,13,52,109,14774,26,14972
40,dma,LBGR,copy,100,14,48,112,14769,26,14972
40,dma,LBGR,copy,100,15,53,109,14774,26,14972
40,dma,LBGR,copy,100,16,49,111,14774,26,14972
40,dma,LBGR,copy,100,17,49,111,14774,26,14972
40,dma,LBGR,copy,100,18,49,111,14774,26,14972
40,dma,LBGR,copy,100,19,53,106,14776,26,14972
40,dma,LBGR,copy,100,20,39,108,14776,26,14972
40,dma,LBGR,copy,100,21,39,108,14776,26,14972
40,dma,LBGR,copy,100,22,51,108,14776,26,14972
40,dma,LBGR,copy,100,23,52,108,14775,26,14972
40,dma,LBGR,copy,100,24,52,108,14775,26,14972
40,dma,LBGR,swap,100,0,30,113,14849,26,14970
40,dma,LBGR,swap,100,1,37,111,14666,26,14972
40,dma,LBGR,swap,100,2,50,111,14776,26,14972
40,dma,LBGR,swap,100,3,50,112,14775,26,14972
40,dma,LBGR,swap,100,4,39,108,14778,26,14972
40,dma,LBGR,swap,100,5,41,107,14777,26,14972
40,dma,LBGR,swap,100,6,52,108,14777,26,14972
40,dma,LBGR,swap,100,7,52,109,14777,26,14972
40,dma,LBGR,swap,100,8,53,108,14776,26,14972
40,dma,LBGR,swap,100,9,53,108,14776,26,14972
40,dma,LBGR,swap,100,10,54,108,14775,26,14972
40,dma,LBGR,swap,100,11,53,106,14776,26,14972
40,dma,LBGR,swap,100,12,53,108,14774,26,14972
40,dma,LBGR,swap,100,13,52,108,14775,26,14972
40,dma,LBGR,swap,100,14,50,108,14774,26,14972
40,dma,LBGR,swap,100,15,49,111,14774,26,14972
40,dma,LBGR,swap,100,16,50,111,14774,26,14972
40,dma,LBGR,swap,100,17,53,101,14781,26,14972
40,dma,LBGR,swap,100,18,40,108,14776,26,14972
40,dma,LBGR,swap,100,19,39,108,14776,26,14972
40,dma,LBGR,swap,100,20,51,108,14776,26,14972
40,dma,LBGR,swap,100,21,52,108,14774,26,14972
40,dma,LBGR,swap,100,22,43,106,14776,26,14972
40,dma,LBGR,swap,100,23,53,108,14774,26,14972
40,dma,LBGR,swap,100,24,50,111,14774,26,14972
20,dma,BGR,copy,100,0,32,194,14767,26,14969
20,dma,BGR,copy,100,1,53,191,14571,27,14970
20,dma,BGR,copy,100,2,63,189,14675,27,14970
20,dma,BGR,copy,100,3,58,182,14679,27,14970
20,dma,BGR,copy,100,4,62,189,14674,27,14970
20,dma,BGR,copy,100,5,52,189,14673,27,14970
20,dma,BGR,copy,100,6,51,189,14675,27,14970
20,dma,BGR,copy,100,7,52,189,14673,27,14970
20,dma,BGR,copy,100,8,51,189,14674,27,14970
20,dma,BGR,copy,100,9,61,189,14668,27,14970
20,dma,BGR,copy,100,10,64,189,14673,27,14970
20,dma,BGR,copy,100,11,52,189,14672,27,14970
20,dma,BGR,copy,100,12,63,188,14672,27,14970
20,dma,BGR,copy,100,13,51,189,14672,27,14970
20,dma,BGR,copy,100,14,63,189,14673,27,14970
20,dma,BGR,copy,100,15,63,189,14673,27,14970
20,dma,BGR,copy,100,16,63,189,14672,27,14970
20,dma,BGR,copy,100,17,63,189,14672,27,14970
20,dma,BGR,copy,100,18,64,189,14672,27,14970
20,dma,BGR,copy,100,19,63,189,14673,27,14970
20,dma,BGR,copy,100,20,55,187,14671,27,14970
20,dma,BGR,copy,100,21,52,189,14673,27,14970
20,dma,BGR,copy,100,22,51,189,14673,27,14970
20,dma,BGR,copy,100,23,52,189,14672,27,14970
20,dma,BGR,copy,100,24,52,189,14672,27,14970
20,dma,BGR,swap,100,0,34,194,14765,26,14969
20,dma,BGR,swap,100,1,50,191,14562,29,14969
20,dma,BGR,swap,100,2,62,189,14675,29,14969
20,dma,BGR,swap,100,3,50,189,14675,29,14969
20,dma,BGR,swap,100,4,50,189,14675,29,14969
20,dma,BGR,swap,100,5,50,189,14675,29,14969
20,dma,BGR,swap,100,6,50,189,14676,29,14969
20,dma,BGR,swap,100,7,60,189,14671,29,14969
20,dma,BGR,swap,100,8,50,189,14675,29,14969
20,dma,BGR,swap,100,9,61,189,14676,29,14969
20,dma,BGR,swap,100,10,50,189,14675,29,14969
20,dma,BGR,swap,100,11,63,189,14673,29,14969
20,dma,BGR,swap,100,12,62,187,14675,29,14969
20,dma,BGR,swap,100,13,60,189,14675,29,14969
20,dma,BGR,swap,100,14,61,189,14674,29,14969
20,dma,BGR,swap,100,15,63,189,14673,29,14969
20,dma,BGR,swap,100,16,50,189,14673,29,14969
20,dma,BGR,swap,100,17,50,189,14673,29,14969
20,dma,BGR,swap,100,18,54,186,14674,29,14969
20,dma,BGR,swap,100,19,49,189,14674,29,14969
20,dma,BGR,swap,100,20,50,189,14674,29,14969
20,dma,BGR,swap,100,21,50,189,14673,29,14969
20,dma,BGR,swap,100,22,62,189,14673,29,14969
20,dma,BGR,swap,100,23,62,189,14674,29,14969
20,dma,BGR,swap,100,24,62,181,14681,29,14969
20,dma,LBGR,copy,100,0,32,195,14766,26,14970
20,dma,LBGR,copy,100,1,55,192,14550,26,14972
20,dma,LBGR,copy,100,2,56,190,14668,26,14972
20,dma,LBGR,copy,100,3,57,189,14669,26,14972
20,dma,LBGR,copy,100,4,56,189,14669,26,14972
20,dma,LBGR,copy,100,5,69,189,14664,26,14972
20,dma,LBGR,copy,100,6,56,189,14669,26,14972
20,dma,LBGR,copy,100,7,56,190,14668,26,14972
20,dma,LBGR,copy,100,8,56,189,14668,26,14972
20,dma,LBGR,copy,100,9,56,189,14668,26,14972
20,dma,LBGR,copy,100,10,60,187,14669,26,14972
20,dma,LBGR,copy,100,11,57,189,14667,26,14972
20,dma,LBGR,copy,100,12,56,189,14667,26,14972
20,dma,LBGR,copy,100,13,57,189,14667,26,14972
20,dma,LBGR,copy,100,14,57,189,14668,26,14972
20,dma,LBGR,copy,100,15,56,190,14668,26,14972
20,dma,LBGR,copy,100,16,63,183,14673,26,14972
20,dma,LBGR,copy,100,17,56,190,14667,26,14972
20,dma,LBGR,copy,100,18,56,189,14668,26,14972
20,dma,LBGR,copy,100,19,56,190,14667,26,14972
20,dma,LBGR,copy,100,20,57,189,14667,26,14972
20,dma,LBGR,copy,100,21,59,187,14668,26,14972
20,dma,LBGR,copy,100,22,56,189,14667,26,14972
20,dma,LBGR,copy,100,23,57,189,14667,26,14972
20,dma,LBGR,copy,100,24,56,189,14667,26,14972
20,dma,LBGR,swap,100,0,33,193,14767,26,14970
20,dma,LBGR,swap,100,1,56,191,14550,26,14972
20,dma,LBGR,swap,100,2,61,183,14675,26,14972
20,dma,LBGR,swap,100,3,55,191,14669,26,14972
20,dma,LBGR,swap,100,4,67,190,14669,26,14972
20,dma,LBGR,swap,100,5,55,191,14668,26,14972
20,dma,LBGR,swap,100,6,55,191,14668,26,14972
20,dma,LBGR,swap,100,7,56,190,14669,26,14972
20,dma,LBGR,swap,100,8,67,190,14663,26,14972
20,dma,LBGR,swap,100,9,55,191,14670,26,14972
20,dma,LBGR,swap,100,10,55,190,14669,26,14972
20,dma,LBGR,swap,100,11,56,190,14667,26,14972
20,dma,LBGR,swap,100,12,56,190,14668,26,14972
20,dma,LBGR,swap,100,13,59,189,14667,26,14972
20,dma,LBGR,swap,100,14,56,190,14668,26,14972
20,dma,LBGR,swap,100,15,55,191,14667,26,14972
20,dma,LBGR,swap,100,16,56,190,14668,26,14972
20,dma,LBGR,swap,100,17,55,191,14667,26,14972
20,dma,LBGR,swap,100,18,67,191,14667,26,14972
20,dma,LBGR,swap,100,19,66,190,14662,26,14972
20,dma,LBGR,swap,100,20,56,190,14668,26,14972
20,dma,LBGR,swap,100,21,56,190,14667,26,14972
20,dma,LBGR,swap,100,22,55,190,14667,26,14972
20,dma,LBGR,swap,100,23,55,190,14668,26,14972
20,dma,LBGR,swap,100,24,58,188,14668,26,14972
10,dma,BGR,copy,100,0,32,359,14601,26,14970
10,dma,BGR,copy,100,1,35,356,15408,26,14972
10,dma,BGR,copy,100,2,44,363,14532,26,14972
10,dma,BGR,copy,100,3,45,361,14534,26,14972
10,dma,BGR,copy,100,4,45,362,14533,26,14972
10,dma,BGR,copy,100,5,41,351,14540,26,14972
10,dma,BGR,copy,100,6,44,362,14534,26,14972
10,dma,BGR,copy,100,7,44,362,14534,26,14972
10,dma,BGR,copy,100,8,44,362,14534,26,14972
10,dma,BGR,copy,100,9,44,362,14534,26,14972
10,dma,BGR,copy,100,10,44,363,14534,26,14972
10,dma,BGR,copy,100,11,47,351,14539,26,14972
10,dma,BGR,copy,100,12,43,364,14532,26,14972
10,dma,BGR,copy,100,13,44,363,14531,26,14972
10,dma,BGR,copy,100,14,44,363,14531,26,14972
10,dma,BGR,copy,100,15,44,362,14532,26,14972
10,dma,BGR,copy,100,16,44,362,14532,26,14972
10,dma,BGR,copy,100,17,48,352,14538,26,14972
10,dma,BGR,copy,100,18,44,361,14532,26,14972
10,dma,BGR,copy,100,19,44,361,14532,26,14972
10,dma,BGR,copy,100,20,44,362,14532,26,14972
10,dma,BGR,copy,100,21,44,362,14532,26,14972
10,dma,BGR,copy,100,22,43,362,14533,26,14972
10,dma,BGR,copy,100,23,44,362,14532,26,14972
10,dma,BGR,copy,100,24,43,364,14531,26,14972
10,dma,BGR,swap,100,0,31,359,14602,26,14970
10,dma,BGR,swap,100,1,32,362,15419,26,14972
10,dma,BGR,swap,100,2,52,360,14530,26,14972
10,dma,BGR,swap,100,3,47,358,14534,26,14972
10,dma,BGR,swap,100,4,44,362,14534,26,14972
10,dma,BGR,swap,100,5,44,362,14534,26,14972
10,dma,BGR,swap,100,6,44,362,14534,26,14972
10,dma,BGR,swap,100,7,44,362,14534,26,14972
10,dma,BGR,swap,100,8,44,362,14534,26,14972
10,dma,BGR,swap,100,9,46,351,14542,26,14972
10,dma,BGR,swap,100,10,44,364,14532,26,14972
10,dma,BGR,swap,100,11,44,363,14531,26,14972
10,dma,BGR,swap,100,12,44,363,14531,26,14972
10,dma,BGR,swap,100,13,44,362,14532,26,14972
10,dma,BGR,swap,100,14,44,361,14533,26,14972
10,dma,BGR,swap,100,15,48,352,14538,26,14972
10,dma,BGR,swap,100,16,44,361,14532,26,14972
10,dma,BGR,swap,100,17,44,362,14532,26,14972
10,dma,BGR,swap,100,18,44,362,14532,26,14972
10,dma,BGR,swap,100,19,44,362,14532,26,14972
10,dma,BGR,swap,100,20,43,358,14537,26,14972
10,dma,BGR,swap,100,21,44,362,14532,26,14972
10,dma,BGR,swap,100,22,43,364,14531,26,14972
10,dma,BGR,swap,100,23,44,363,14531,26,14972
10,dma,BGR,swap,100,24,44,363,14531,26,14972
10,dma,LBGR,copy,100,0,30,359,14602,27,14970
10,dma,LBGR,copy,100,1,45,351,15401,26,14972
10,dma,LBGR,copy,100,2,49,356,14525,27,14971
10,dma,LBGR,copy,100,3,49,355,14525,27,14971
10,dma,LBGR,copy,100,4,49,355,14525,27,14971
10,dma,LBGR,copy,100,5,49,355,14525,27,14971
10,dma,LBGR,copy,100,6,49,355,14525,27,14971
10,dma,LBGR,copy,100,7,46,354,14526,27,14971
10,dma,LBGR,copy,100,8,39,361,14520,27,14971
10,dma,LBGR,copy,100,9,52,355,14525,27,14971
10,dma,LBGR,copy,100,10,51,361,14520,27,14971
10,dma,LBGR,copy,100,11,38,361,14518,27,14971
10,dma,LBGR,copy,100,12,52,359,14519,27,14971
10,dma,LBGR,copy,100,13,50,359,14523,27,14971
10,dma,LBGR,copy,100,14,53,355,14523,27,14971
10,dma,LBGR,copy,100,15,50,356,14522,27,14971
10,dma,LBGR,copy,100,16,49,355,14524,27,14971
10,dma,LBGR,copy,100,17,50,355,14523,27,14971
10,dma,LBGR,copy,100,18,52,353,14525,27,14971
10,dma,LBGR,copy,100,19,49,359,14523,27,14971
10,dma,LBGR,copy,100,20,39,361,14520,27,14971
10,dma,LBGR,copy,100,21,38,361,14519,27,14971
10,dma,LBGR,copy,100,22,38,362,14518,27,14971
10,dma,LBGR,copy,100,23,53,355,14523,27,14971
10,dma,LBGR,copy,100,24,53,355,14523,27,14971
10,dma,LBGR,swap,100,0,30,359,14601,27,14970
10,dma,LBGR,swap,100,1,39,357,15400,26,14972
10,dma,LBGR,swap,100,2,49,356,14525,27,14971
10,dma,LBGR,swap,100,3,39,361,14520,27,14971
10,dma,LBGR,swap,100,4,43,353,14528,27,14971
10,dma,LBGR,swap,100,5,39,361,14520,27,14971
10,dma,LBGR,swap,100,6,38,361,14520,27,14971
10,dma,LBGR,swap,100,7,51,361,14520,27,14971
10,dma,LBGR,swap,100,8,51,362,14519,27,14971
10,dma,LBGR,swap,100,9,52,355,14524,27,14971
10,dma,LBGR,swap,100,10,53,354,14525,27,14971
10,dma,LBGR,swap,100,11,50,359,14523,27,14971
10,dma,LBGR,swap,100,12,53,356,14523,27,14971
10,dma,LBGR,swap,100,13,50,355,14523,27,14971
10,dma,LBGR,swap,100,14,49,356,14523,27,14971
10,dma,LBGR,swap,100,15,53,353,14524,27,14971
10,dma,LBGR,swap,100,16,48,358,14524,27,14971
10,dma,LBGR,swap,100,17,38,362,14518,27,14971
10,dma,LBGR,swap,100,18,48,358,14524,27,14971
10,dma,LBGR,swap,100,19,39,361,14519,27,14971
10,dma,LBGR,swap,100,20,38,361,14519,27,14971
10,dma,LBGR,swap,100,21,52,353,14525,27,14971
10,dma,LBGR,swap,100,22,53,355,14523,27,14971
10,dma,LBGR,swap,100,23,53,355,14523,27,14971
10,dma,LBGR,swap,100,24,50,356,14522,27,14971
40,sync,BGR,copy,150,0,168,168,14659,168,14829
40,sync,BGR,copy,150,1,183,168,14540,168,14830
40,sync,BGR,copy,150,2,185,168,14584,168,14830
40,sync,BGR,copy,150,3,181,168,14592,168,14830
40,sync,BGR,copy,150,4,184,168,14589,168,14830
40,sync,BGR,copy,150,5,184,167,14590,168,14830
40,sync,BGR,copy,150,6,181,168,14592,168,14830
40,sync,BGR,copy,150,7,176,168,14596,168,14830
40,sync,BGR,copy,150,8,181,168,14592,168,14830
40,sync,BGR,copy,150,9,181,167,14593,168,14830
40,sync,BGR,copy,150,10,181,167,14593,168,14830
40,sync,BGR,copy,150,11,181,167,14591,168,14830
40,sync,BGR,copy,150,12,185,168,14586,168,14830
40,sync,BGR,copy,150,13,180,168,14591,168,14830
